600594.590,5089489.840,460.880,1,2,142
600595.160,5089489.570,461.880,1,2,124
600595.350,5089489.210,461.810,1,2,112
600595.410,5089489.070,461.740,1,2,31
600595.690,5089489.250,462.680,1,2,88
600595.770,5089489.170,462.780,1,1,173
600595.650,5089488.750,461.860,1,2,117
600595.910,5089488.950,462.790,1,4,17
600595.680,5089488.580,461.680,2,4,59
600595.370,5089488.120,460.250,3,4,137
600594.950,5089487.450,458.240,4,4,115
600595.950,5089488.780,462.620,1,4,136
600595.730,5089488.440,461.600,2,4,116
600595.460,5089488.020,460.330,3,4,88
600595.090,5089487.450,458.590,4,4,114
600595.820,5089488.320,461.610,1,4,94
600595.540,5089487.890,460.340,2,4,57
600595.180,5089487.330,458.650,3,4,134
600596.630,5089489.400,465.190,1,1,166
600595.610,5089487.530,459.960,1,2,174
600595.740,5089487.520,460.260,1,1,174
600595.910,5089487.560,460.740,1,3,144
600595.290,5089486.540,457.720,2,3,36
600596.710,5089488.640,464.270,1,1,182
600596.690,5089488.380,463.830,1,1,168
600596.700,5089488.160,463.540,1,2,163
600596.280,5089487.460,461.500,2,2,70
600596.910,5089488.300,464.270,1,1,182
600596.970,5089488.180,464.210,1,2,157
600596.730,5089487.760,462.990,2,2,117
600597.130,5089488.200,464.630,1,2,134
600596.300,5089486.750,460.480,2,2,128
600596.450,5089486.770,460.860,1,2,167
600595.950,5089485.900,458.380,2,2,90
600596.690,5089486.950,461.740,1,3,157
600596.080,5089485.860,458.620,2,3,84
600596.730,5089486.790,461.590,1,1,155
600596.550,5089486.230,460.320,1,3,53
600596.190,5089485.580,458.480,2,3,132
600597.040,5089486.850,462.440,1,2,169
600596.490,5089485.840,459.600,2,2,64
600597.100,5089486.720,462.390,1,3,129
600596.540,5089485.700,459.530,2,3,130
600596.090,5089484.880,457.230,3,3,105
600597.190,5089486.630,462.470,1,1,183
600597.190,5089486.390,462.120,1,2,162
600596.670,5089485.430,459.450,2,2,102
600597.390,5089486.510,462.780,1,1,163
600597.500,5089486.450,462.950,1,1,165
600597.610,5089486.420,463.180,1,1,162
600597.680,5089486.300,463.180,1,2,153
600597.170,5089485.310,460.460,2,2,92
600597.770,5089486.250,463.330,1,5,160
600597.190,5089485.110,460.240,2,5,46
600596.820,5089484.400,458.290,3,5,70
600596.510,5089483.790,456.650,4,5,95
600598.390,5089487.190,466.160,1,5,15
600597.850,5089486.150,463.380,2,5,108
600597.520,5089485.490,461.590,3,5,123
600597.260,5089484.980,460.180,4,5,132
600596.600,5089483.690,456.720,5,5,72
600598.460,5089487.070,466.180,1,4,100
600597.950,5089486.060,463.480,2,4,146
600597.650,5089485.460,461.850,3,4,108
600597.490,5089485.160,461.040,4,4,95
600586.050,5089499.000,453.700,3,4,152
600585.320,5089498.590,451.320,4,4,123
600587.250,5089499.210,456.880,3,4,123
600586.550,5089498.790,454.610,4,4,123
600587.570,5089499.240,457.730,3,3,137
600587.700,5089498.980,457.650,2,2,117
600587.780,5089498.860,457.650,2,2,133
600589.030,5089499.330,461.400,1,1,178
600589.180,5089499.250,461.640,1,3,120
600588.970,5089499.110,460.920,2,3,109
600588.050,5089498.540,457.840,3,3,131
600589.250,5089499.140,461.660,1,1,181
600589.110,5089498.880,460.920,1,1,192
600589.090,5089498.730,460.660,1,1,176
600589.140,5089498.600,460.570,1,3,116
600588.810,5089498.380,459.450,2,3,145
600588.300,5089498.030,457.710,3,3,139
600589.340,5089498.550,460.990,1,2,179
600588.530,5089498.010,458.230,2,2,92
600589.340,5089498.400,460.780,1,2,177
600586.780,5089496.680,452.060,2,2,58
600589.500,5089498.340,461.070,1,1,176
600589.490,5089498.180,460.810,1,2,179
600587.600,5089496.880,454.320,2,2,75
600589.400,5089497.960,460.280,1,2,138
600589.020,5089497.680,458.940,2,2,165
600589.730,5089497.850,460.900,1,1,166
600589.860,5089497.770,461.080,1,2,173
600589.180,5089497.270,458.730,2,2,74
600589.960,5089497.700,461.240,1,2,170
600589.490,5089497.340,459.580,2,2,118
600589.580,5089497.240,459.660,1,2,138
600589.160,5089496.940,458.210,2,2,124
600589.600,5089497.080,459.480,1,1,177
600589.640,5089496.940,459.360,1,2,161
600589.290,5089496.680,458.130,2,2,147
600589.750,5089496.850,459.490,1,1,175
600589.700,5089496.640,459.050,1,1,190
600589.780,5089496.540,459.100,1,1,172
600589.630,5089496.240,458.300,1,1,174
600589.970,5089496.330,459.240,1,1,176
600590.080,5089496.230,459.360,1,1,178
600590.190,5089496.160,459.520,1,1,163
600590.050,5089495.880,458.790,1,1,158
600590.450,5089496.010,459.940,1,1,170
600590.440,5089495.840,459.700,1,2,168
600589.850,5089495.350,457.510,2,2,105
600590.490,5089495.700,459.590,1,3,126
600590.080,5089495.360,458.090,2,3,144
600588.870,5089494.330,453.670,3,3,95
600590.540,5089495.580,459.540,1,1,170
600591.060,5089495.840,461.180,1,3,189
600590.050,5089494.970,457.430,2,3,92
600589.490,5089494.500,455.390,3,3,41
600591.150,5089495.730,461.230,1,2,155
600590.680,5089495.330,459.520,2,2,128
600591.260,5089495.660,461.390,1,1,182
600591.340,5089495.540,461.400,1,1,189
600591.510,5089495.530,461.800,1,2,129
600591.130,5089495.200,460.420,2,2,162
600591.360,5089495.220,460.970,1,1,176
600591.390,5089495.060,460.810,1,2,160
600591.110,5089494.810,459.790,2,2,153
600591.560,5089495.040,461.220,1,1,188
600591.600,5089494.890,461.080,1,2,179
600591.290,5089494.610,459.930,2,2,117
600591.600,5089494.730,460.850,1,1,183
600591.660,5089494.600,460.810,1,1,182
600591.740,5089494.480,460.840,1,2,178
600591.410,5089494.160,459.540,2,2,115
600591.820,5089494.390,460.890,1,1,181
600591.710,5089494.080,460.150,1,1,164
600591.980,5089494.180,460.980,1,1,177
600592.000,5089494.020,460.780,1,1,177
600592.090,5089493.900,460.810,1,1,182
600592.190,5089493.820,460.940,1,1,178
600600.350,5089476.050,455.050,2,3,131
600600.730,5089476.920,457.230,1,3,47
600600.450,5089476.000,455.200,2,3,142
600600.800,5089476.740,457.150,1,4,128
600600.680,5089476.320,456.230,2,4,132
600600.540,5089475.870,455.230,3,4,149
600600.860,5089476.570,457.030,1,2,125
600600.950,5089476.480,457.130,1,3,154
600600.790,5089475.910,455.880,2,3,130
600601.010,5089476.240,456.910,1,3,101
600600.880,5089475.770,455.880,2,3,144
600601.430,5089477.310,459.510,1,1,177
600601.500,5089477.150,459.440,1,1,182
600601.470,5089476.650,458.630,1,1,168
600601.530,5089476.450,458.480,1,2,125
600601.630,5089476.350,458.560,1,2,45
600601.780,5089476.090,458.560,1,2,157
600601.570,5089475.280,456.840,2,2,161
600601.920,5089476.200,459.050,1,1,176
600602.020,5089476.140,459.200,1,1,179
600602.270,5089476.650,460.550,1,2,161
600602.240,5089476.110,459.680,1,2,162
600602.460,5089476.560,460.900,1,4,127
600602.340,5089476.040,459.820,2,4,81
600602.170,5089475.390,458.480,3,4,148
600602.610,5089476.730,461.470,1,4,139
600602.380,5089475.830,459.620,2,4,141
600602.250,5089475.330,458.580,3,4,96
600602.690,5089476.580,461.440,1,2,107
600602.530,5089475.970,460.180,2,2,169
600598.270,5089487.050,466.190,1,3,53
600597.300,5089485.120,461.000,2,3,140
600596.530,5089483.590,456.870,3,3,123
600598.170,5089486.590,465.260,1,1,162
600598.460,5089486.890,466.390,1,2,82
600598.070,5089486.090,464.270,2,2,172
600597.970,5089485.660,463.410,1,3,157
600597.450,5089484.610,460.600,2,3,104
600596.680,5089483.040,456.440,3,3,60
600598.120,5089485.710,463.860,1,1,166
600598.350,5089485.920,464.700,1,2,162
600597.500,5089484.170,460.060,2,2,61
600598.430,5089485.830,464.770,1,2,152
600597.880,5089484.700,461.780,2,2,89
600598.340,5089485.370,463.880,1,3,106
600597.980,5089484.630,461.930,2,3,169
600597.450,5089483.500,458.970,3,3,52
600598.400,5089485.240,463.850,1,2,120
600597.940,5089484.270,461.290,2,2,155
600598.010,5089484.140,461.270,1,1,174
600598.740,5089485.420,464.910,1,2,170
600598.090,5089484.030,461.300,2,2,102
600598.770,5089485.270,464.790,1,2,165
600598.230,5089484.080,461.720,2,2,103
600598.630,5089484.640,463.490,1,4,125
600598.410,5089484.160,462.270,2,4,96
600598.120,5089483.510,460.600,3,4,104
600598.230,5089483.490,460.830,1,1,115
600598.870,5089484.640,464.080,1,4,45
600598.610,5089484.050,462.580,2,4,76
600598.210,5089483.170,460.340,3,4,137
600598.860,5089484.360,463.640,1,2,135
600598.680,5089483.950,462.610,2,2,160
600598.960,5089484.310,463.810,1,2,181
600598.220,5089482.610,459.530,2,2,50
600599.050,5089484.210,463.890,1,1,185
600599.220,5089484.340,464.490,1,2,162
600598.720,5089483.170,461.550,2,2,148
600599.290,5089484.210,464.460,1,3,68
600598.820,5089483.100,461.670,2,3,117
600598.650,5089482.710,460.720,3,3,137
600599.370,5089484.130,464.530,1,2,161
600598.720,5089482.590,460.720,2,2,68
600599.460,5089484.070,464.680,1,2,159
600598.890,5089482.690,461.270,2,2,106
600599.490,5089483.830,464.380,1,3,131
600598.990,5089482.610,461.380,2,3,149
600599.550,5089483.700,464.340,1,2,99
600599.730,5089483.860,465.030,1,2,157
600599.730,5089483.590,464.620,1,1,172
600599.750,5089483.340,464.310,1,2,169
600599.850,5089483.250,464.400,1,2,128
600600.210,5089483.920,466.270,1,3,117
600599.890,5089483.070,464.220,2,3,155
600599.990,5089483.010,464.380,1,2,174
600600.040,5089482.870,464.290,1,2,123
600600.250,5089482.780,464.670,1,2,99
600600.330,5089482.700,464.750,1,1,167
600600.400,5089482.590,464.760,1,2,105
600600.550,5089482.400,464.850,1,2,53
600600.650,5089482.310,464.940,1,2,137
600600.710,5089482.220,464.970,1,2,104
600600.800,5089482.130,465.060,1,2,147
600600.870,5089482.060,465.140,1,2,136
600599.960,5089477.580,456.330,1,2,131
600600.040,5089477.440,456.340,1,2,161
600600.160,5089477.420,456.590,1,1,172
600600.280,5089477.430,456.900,1,1,178
600600.370,5089477.300,456.920,1,1,184
600600.450,5089477.200,456.980,1,1,181
600600.500,5089476.980,456.770,1,3,167
600600.250,5089476.170,454.980,2,3,105
600600.580,5089476.820,456.730,1,3,155
600591.050,5089494.520,459.710,2,2,88
600591.490,5089494.750,461.080,1,2,149
600591.180,5089494.460,459.920,2,2,143
600591.230,5089494.320,459.840,1,1,174
600591.480,5089494.390,460.550,1,1,164
600591.640,5089494.360,460.890,1,3,107
600591.180,5089493.910,459.100,2,3,127
600590.600,5089493.350,456.870,3,3,107
600591.740,5089494.260,460.990,1,2,156
600591.470,5089493.990,459.920,2,2,136
600591.820,5089494.160,461.040,1,2,151
600591.540,5089493.880,459.930,2,2,143
600591.750,5089493.900,460.490,1,1,160
600591.790,5089493.760,460.360,1,1,174
600591.780,5089493.570,460.060,1,2,162
600591.050,5089492.820,457.180,2,2,84
600592.110,5089493.700,461.050,1,3,119
600591.840,5089493.420,459.970,2,3,139
600590.680,5089492.240,455.450,3,3,48
600591.730,5089493.140,459.310,1,3,87
600591.240,5089492.620,457.380,2,3,143
600591.950,5089493.150,459.830,1,2,108
600591.430,5089492.620,457.820,2,2,141
600591.440,5089492.430,457.560,1,3,128
600591.080,5089492.070,456.190,2,3,139
600591.480,5089492.280,457.440,1,1,172
600591.660,5089492.260,457.840,1,3,154
600591.020,5089491.580,455.300,2,3,78
600590.960,5089491.120,454.490,1,2,155
600591.300,5089491.290,455.560,1,2,156
600591.620,5089491.430,456.540,1,2,161
600591.800,5089491.220,456.670,1,2,110
600594.300,5089489.870,460.710,1,2,136
600595.050,5089489.440,461.910,1,2,22
600595.130,5089489.320,461.920,1,2,147
600595.060,5089489.000,461.290,1,2,29
600595.280,5089489.100,461.960,1,2,158
600595.370,5089489.020,462.060,1,2,49
600595.420,5089488.880,461.950,1,2,136
600595.480,5089488.730,461.900,1,3,82
600594.660,5089487.480,458.080,2,3,131
600595.800,5089488.780,462.740,1,2,163
600594.810,5089487.230,458.070,2,2,41
600595.920,5089488.760,463.020,1,1,176
600595.750,5089488.240,461.810,1,3,146
600594.860,5089486.840,457.630,2,3,97
600595.810,5089488.110,461.760,1,4,163
600595.200,5089487.140,458.890,2,4,71
600594.940,5089486.720,457.640,3,4,40
600595.490,5089487.360,459.920,1,2,145
600595.120,5089486.770,458.150,2,2,112
600595.200,5089486.640,458.140,1,2,159
600596.450,5089488.480,463.890,1,3,139
600595.270,5089486.530,458.130,2,3,35
600596.600,5089488.510,464.290,1,2,159
600596.250,5089487.920,462.560,2,2,108
600596.710,5089488.440,464.450,1,2,168
600596.200,5089487.580,461.950,2,2,51
600596.630,5089488.080,463.710,1,3,153
600596.110,5089487.200,461.170,2,3,153
600595.440,5089486.070,457.890,3,3,64
600596.820,5089488.170,464.330,1,2,166
600596.250,5089487.190,461.510,2,2,110
600597.000,5089488.250,464.870,1,2,167
600596.620,5089487.600,462.980,2,2,100
600596.680,5089487.470,462.950,1,3,155
600596.080,5089486.440,460.000,2,3,95
600596.480,5089486.860,461.580,1,1,180
600596.280,5089486.280,460.260,1,1,189
600596.670,5089486.470,461.450,1,3,171
600596.070,5089485.390,458.400,2,3,49
600596.940,5089486.710,462.460,1,1,181
600596.930,5089486.440,462.030,1,3,162
600596.300,5089485.280,458.790,2,3,37
600595.820,5089484.390,456.340,3,3,100
600597.050,5089486.410,462.280,1,1,176
600597.130,5089486.320,462.360,1,1,161
600597.210,5089486.220,462.400,1,3,152
600596.930,5089485.700,460.940,2,3,136
600596.640,5089485.160,459.450,3,3,101
600597.300,5089486.150,462.530,1,4,45
600596.700,5089485.000,459.360,2,4,113
600596.190,5089484.030,456.710,3,4,151
600597.080,5089485.470,460.980,1,1,185
600597.580,5089486.170,463.230,1,5,52
600597.160,5089485.360,461.000,2,5,126
600596.900,5089484.850,459.620,3,5,98
600596.440,5089483.960,457.210,4,5,100
600598.030,5089486.800,465.230,1,6,80
600597.670,5089486.080,463.320,2,6,88
600597.210,5089485.190,460.890,3,6,121
600597.090,5089484.940,460.210,4,6,130
600596.400,5089483.610,456.610,5,6,86
600585.290,5089498.670,451.860,4,5,31
600585.180,5089498.430,451.230,2,2,74
600587.390,5089499.200,457.700,2,4,106
600586.150,5089498.460,453.640,3,4,100
600587.540,5089498.630,457.230,2,2,50
600588.840,5089499.270,461.330,2,3,139
600587.170,5089498.230,455.780,3,3,26
600589.180,5089499.340,462.270,2,2,171
600587.280,5089497.970,455.650,1,1,44
600588.220,5089498.410,458.560,1,1,94
600589.080,5089498.800,461.230,1,2,171
600588.760,5089498.590,460.140,2,2,118
600589.160,5089498.690,461.250,2,3,87
600588.720,5089498.400,459.750,3,3,144
600588.950,5089498.390,460.300,1,2,104
600588.680,5089498.220,459.400,2,2,170
600589.260,5089498.440,461.110,1,1,176
600589.280,5089498.280,460.940,1,1,170
600589.360,5089498.180,460.990,1,1,196
600589.610,5089498.180,461.580,1,1,181
600589.620,5089498.040,461.400,1,1,186
600589.650,5089497.900,461.260,1,2,169
600588.960,5089497.400,458.880,2,2,115
600589.840,5089497.860,461.670,1,3,49
600589.190,5089497.380,459.410,2,3,163
600588.650,5089497.000,457.530,3,3,115
600589.750,5089497.630,461.100,1,2,85
600589.260,5089497.270,459.420,2,2,170
600589.870,5089497.550,461.280,1,4,99
600589.070,5089496.960,458.490,2,4,145
600588.790,5089496.760,457.510,3,4,117
600587.940,5089496.140,454.560,4,4,77
600589.300,5089496.970,459.060,1,1,167
600589.750,5089497.140,460.420,1,2,148
600589.160,5089496.700,458.340,2,2,127
600589.420,5089496.710,458.960,1,2,161
600589.160,5089496.510,458.050,2,2,153
600589.520,5089496.610,459.050,1,3,174
600589.190,5089496.370,457.910,2,3,124
600588.230,5089495.640,454.520,3,3,68
600589.550,5089496.460,458.920,1,5,88
600589.170,5089496.170,457.570,2,5,129
600588.680,5089495.800,455.860,3,5,97
600588.270,5089495.480,454.380,4,5,120
600589.490,5089496.080,458.220,1,2,160
600588.490,5089495.300,454.650,2,2,128
600589.870,5089496.180,459.260,1,3,138
600589.660,5089496.010,458.520,2,3,128
600590.010,5089495.950,459.310,1,1,146
600590.310,5089496.030,460.100,1,2,117
600589.650,5089495.490,457.710,2,2,155
600590.360,5089495.890,460.030,1,1,178
600590.390,5089495.730,459.860,1,2,170
600587.960,5089493.700,451.020,2,2,33
600590.280,5089495.470,459.230,1,2,122
600590.010,5089495.240,458.240,2,2,160
600590.890,5089495.800,461.200,1,1,178
600590.980,5089495.720,461.280,1,1,173
600591.130,5089495.490,461.320,1,1,177
600591.290,5089495.450,461.630,1,1,175
600591.040,5089495.060,460.470,1,1,182
600591.030,5089494.880,460.170,1,1,195
600591.350,5089494.980,461.090,1,1,176
600591.480,5089494.910,461.290,1,2,175
600600.070,5089477.290,456.660,1,1,173
600600.210,5089477.340,457.060,1,2,101
600600.270,5089477.120,456.900,1,1,174
600600.390,5089477.150,457.240,1,1,163
600600.480,5089477.020,457.260,1,1,170
600600.530,5089476.840,457.120,1,1,190
600600.650,5089476.820,457.370,1,2,172
600600.730,5089476.660,457.330,1,3,121
600600.470,5089475.780,455.400,2,3,159
600600.750,5089476.340,456.910,1,2,72
600601.190,5089477.430,459.560,1,3,59
600601.070,5089477.000,458.640,2,3,62
600601.250,5089477.260,459.470,1,1,172
600601.330,5089477.160,459.520,1,2,160
600601.080,5089476.260,457.580,2,2,111
600601.340,5089476.740,458.920,1,1,175
600601.400,5089476.550,458.780,1,1,179
600601.260,5089475.580,457.010,1,2,146
600601.410,5089475.760,457.640,1,2,127
600601.500,5089475.680,457.750,1,3,170
600601.340,5089475.060,456.430,2,3,84
600601.660,5089475.810,458.330,1,1,49
600601.880,5089476.210,459.430,1,1,194
600601.970,5089476.120,459.520,1,1,170
600602.190,5089476.580,460.720,1,1,156
600602.280,5089476.510,460.840,1,1,168
600602.380,5089476.440,460.990,1,1,155
600602.460,5089476.360,461.060,1,1,180
600602.600,5089476.430,461.500,1,1,164
600602.560,5089475.410,459.900,3,3,145
600596.020,5089484.250,457.080,2,3,167
600596.030,5089484.010,456.770,1,2,158
600596.850,5089485.310,460.660,1,4,33
600596.160,5089483.970,457.030,2,4,155
600595.950,5089483.590,455.970,3,4,125
600596.200,5089483.800,456.880,1,3,83
600595.990,5089483.400,455.790,2,3,140
600597.880,5089486.790,465.310,1,3,123
600597.030,5089485.160,460.880,2,3,131
600596.860,5089484.820,459.960,3,3,129
600597.800,5089486.380,464.530,1,4,119
600597.200,5089485.220,461.380,2,4,140
600596.330,5089483.490,456.740,3,4,54
600597.990,5089486.510,465.170,1,1,168
600598.080,5089486.430,465.260,1,1,164
600598.370,5089486.780,466.480,1,1,166
600598.450,5089486.690,466.520,1,2,160
600597.870,5089485.520,463.430,2,2,89
600598.140,5089485.780,464.460,1,3,162
600597.540,5089484.560,461.220,2,3,49
600597.240,5089483.940,459.580,3,3,70
600598.210,5089485.680,464.480,1,3,136
600598.040,5089485.340,463.580,2,3,112
600597.850,5089484.930,462.510,3,3,120
600597.770,5089484.490,461.670,1,2,137
600597.320,5089483.560,459.230,2,2,121
600598.250,5089485.260,463.980,1,4,94
600597.620,5089483.920,460.460,2,4,146
600596.990,5089482.580,456.990,3,4,28
600598.320,5089485.140,463.960,1,2,152
600597.830,5089484.090,461.230,2,2,124
600598.570,5089485.380,464.910,1,2,155
600598.400,5089485.010,463.950,2,2,131
600598.450,5089484.860,463.850,1,2,80
600598.250,5089484.430,462.730,2,2,160
600598.660,5089485.050,464.660,1,1,186
600598.830,5089485.160,465.220,1,2,170
600598.060,5089483.470,460.860,2,2,59
600598.920,5089485.090,465.310,1,1,169
600598.990,5089484.970,465.320,1,2,164
600598.000,5089482.750,459.680,2,2,86
600599.090,5089484.930,465.500,1,1,161
600599.160,5089484.810,465.500,1,2,59
600598.870,5089484.140,463.800,2,2,173
600599.000,5089484.180,464.170,1,3,158
600598.560,5089483.160,461.610,2,3,78
600599.160,5089484.280,464.710,1,2,151
600598.460,5089482.660,460.670,2,2,18
600599.250,5089484.180,464.790,1,1,173
600599.190,5089483.780,464.050,1,2,188
600598.900,5089482.190,461.020,1,2,90
600599.640,5089483.710,465.040,1,3,134
600599.070,5089482.270,461.550,2,3,29
600599.680,5089483.520,464.840,1,2,153
600599.610,5089483.050,463.990,1,2,47
600600.150,5089483.850,466.470,1,2,160
600599.780,5089482.900,464.170,2,2,94
600599.820,5089482.700,464.010,1,3,64
600599.600,5089482.080,462.550,2,3,161
600599.890,5089482.590,464.020,1,2,148
600599.940,5089482.400,463.840,1,2,85
600600.010,5089482.280,463.820,1,2,132
600600.230,5089482.570,464.790,1,2,109
600600.320,5089482.470,464.850,1,2,117
