600583.750,5089499.930,461.350,1,2,155
600583.340,5089499.740,460.100,2,2,100
600583.770,5089499.780,461.180,1,5,144
600583.070,5089499.450,459.050,2,5,101
600583.820,5089499.670,461.130,1,1,154
600583.840,5089499.530,460.980,1,2,158
600580.300,5089505.190,460.760,1,1,170
600580.120,5089505.020,460.100,1,2,162
600577.820,5089504.480,453.880,2,2,78
600580.200,5089504.900,460.110,1,1,166
600580.260,5089504.790,460.100,1,1,169
600580.250,5089504.650,459.890,1,3,140
600579.740,5089504.520,458.450,2,3,137
600579.180,5089504.390,456.960,3,3,45
600580.570,5089504.590,460.550,1,1,159
600580.600,5089504.470,460.450,1,1,177
600580.570,5089504.190,459.970,1,1,164
600580.620,5089504.060,459.910,1,1,172
600580.630,5089503.920,459.720,1,1,175
600580.600,5089503.780,459.440,1,1,168
600581.160,5089503.790,460.790,1,2,82
600580.590,5089503.630,459.170,2,2,165
600581.270,5089503.700,460.910,1,1,159
600580.650,5089503.380,459.000,1,1,163
600580.900,5089503.300,459.450,1,1,153
600581.020,5089503.200,459.580,1,2,139
600580.660,5089503.090,458.600,2,2,120
600580.840,5089503.000,458.890,1,3,146
600580.170,5089502.790,456.960,2,3,94
600579.120,5089502.450,454.010,3,3,26
600580.380,5089502.730,457.390,1,1,139
600580.780,5089502.710,458.310,1,2,158
600580.240,5089502.530,456.770,2,2,92
600581.240,5089502.700,459.420,1,2,164
600580.300,5089502.400,456.740,2,2,75
600587.350,5089504.610,476.640,1,2,69
600581.410,5089502.620,459.700,2,2,158
600581.150,5089502.380,458.710,1,2,141
600580.360,5089502.120,456.480,2,2,109
600581.530,5089502.390,459.640,1,2,117
600581.000,5089502.200,458.090,2,2,129
600581.380,5089502.190,458.990,1,2,144
600581.020,5089502.060,457.940,2,2,127
600581.060,5089501.920,457.840,1,2,154
600579.880,5089501.490,454.460,2,2,33
600580.140,5089505.210,460.820,1,1,186
600580.260,5089505.110,460.960,1,3,156
600578.950,5089504.810,457.440,2,3,35
600578.600,5089504.720,456.480,3,3,36
600580.120,5089504.940,460.420,1,1,169
600580.180,5089504.810,460.360,1,1,178
600580.240,5089504.700,460.350,1,2,155
600579.620,5089504.540,458.620,2,2,115
600580.240,5089504.550,460.120,1,2,145
600579.230,5089504.300,457.360,2,2,66
600580.240,5089504.430,459.940,1,1,156
600580.510,5089504.360,460.500,1,1,164
600580.430,5089504.060,459.850,1,2,165
600578.870,5089503.640,455.540,2,2,62
600580.480,5089503.930,459.790,1,1,157
600580.480,5089503.800,459.590,1,1,166
600580.530,5089503.680,459.540,1,1,162
600581.080,5089503.690,460.860,1,3,35
600580.530,5089503.530,459.340,2,3,152
600580.050,5089503.390,457.990,3,3,92
600580.280,5089503.320,458.460,1,1,154
600580.760,5089503.320,459.560,1,2,147
600579.910,5089503.060,457.180,2,2,80
600580.820,5089503.210,459.550,1,2,161
600580.310,5089503.050,458.110,2,2,97
600580.780,5089503.050,459.250,1,2,135
600580.360,5089502.920,458.040,2,2,116
600580.710,5089502.880,458.820,1,2,169
600580.070,5089502.680,457.000,2,2,108
600580.120,5089502.550,456.920,1,2,69
600579.030,5089502.190,453.850,2,2,40
600580.910,5089502.660,458.990,1,1,164
600580.770,5089502.480,458.380,1,3,110
600580.210,5089502.300,456.800,2,3,138
600578.280,5089501.640,451.270,3,3,131
600587.240,5089504.510,476.650,1,2,137
600581.160,5089502.470,459.300,2,2,138
600581.010,5089502.260,458.620,1,2,137
600580.290,5089502.020,456.600,2,2,141
600580.990,5089502.110,458.380,1,1,161
600581.170,5089502.030,458.670,1,1,156
600581.180,5089501.890,458.490,1,1,168
600581.220,5089501.760,458.400,1,3,153
600580.590,5089501.530,456.610,2,3,101
600578.780,5089500.880,451.370,3,3,71
600581.360,5089501.660,458.590,1,1,167
600581.310,5089501.500,458.230,1,1,165
600581.350,5089501.360,458.120,1,1,147
600580.860,5089501.020,456.500,1,1,156
600581.580,5089501.160,458.380,1,1,169
600581.360,5089500.910,457.540,1,1,165
600581.570,5089500.850,457.950,1,1,175
600581.540,5089500.680,457.640,1,1,166
600581.690,5089500.600,457.870,1,1,165
600581.610,5089500.420,457.420,1,3,142
600581.310,5089500.290,456.520,2,3,150
600580.380,5089499.910,453.760,3,3,45
600581.610,5089500.250,457.150,1,3,139
600581.000,5089500.000,455.370,2,3,96
600579.750,5089499.470,451.620,3,3,116
600582.510,5089500.490,459.640,1,2,165
600581.990,5089500.270,458.110,2,2,72
600582.720,5089500.430,460.050,1,2,139
600582.040,5089500.130,458.010,2,2,152
600582.770,5089500.310,460.010,1,2,155
600582.050,5089499.990,457.830,2,2,94
600582.810,5089500.180,459.910,1,1,170
600582.700,5089499.970,459.360,1,2,136
600581.990,5089499.650,457.180,2,2,143
600582.930,5089499.930,459.830,1,1,113
600582.540,5089499.600,458.430,1,2,165
600582.260,5089499.460,457.560,2,2,142
600583.130,5089499.720,459.990,1,2,50
600582.620,5089499.490,458.450,2,2,167
600583.680,5089499.840,461.490,1,2,169
600583.690,5089499.680,461.270,1,2,166
600583.720,5089499.560,461.180,1,2,20
600580.390,5089503.320,459.100,1,2,122
600580.050,5089503.220,458.180,2,2,143
600580.680,5089503.260,459.710,1,1,168
600580.730,5089503.140,459.670,1,2,110
600580.370,5089503.030,458.670,2,2,169
600580.830,5089503.020,459.720,1,3,130
600580.180,5089502.820,457.910,2,3,125
600579.830,5089502.710,456.910,3,3,74
600580.760,5089502.870,459.360,1,2,125
600580.480,5089502.780,458.570,2,2,147
600580.850,5089502.760,459.410,1,2,133
600580.000,5089502.480,456.980,2,2,141
600580.630,5089502.540,458.560,1,2,162
600580.080,5089502.360,456.990,2,2,112
600580.750,5089502.440,458.690,1,1,167
600587.110,5089504.430,476.640,1,3,92
600580.720,5089502.270,458.380,2,3,144
600580.140,5089502.080,456.740,3,3,86
600580.750,5089502.150,458.270,1,3,98
600580.170,5089501.960,456.660,2,3,149
600578.310,5089501.310,451.330,3,3,103
600580.980,5089502.080,458.720,1,1,161
600581.000,5089501.940,458.560,1,3,155
600580.270,5089501.680,456.500,2,3,126
600578.500,5089501.050,451.380,3,3,33
600580.900,5089501.760,458.060,1,2,137
600578.570,5089500.920,451.360,2,2,112
600581.060,5089501.670,458.320,1,1,155
600581.150,5089501.570,458.390,1,2,154
600580.540,5089501.330,456.620,2,2,91
600581.210,5089501.440,458.340,1,1,171
600581.210,5089501.280,458.100,1,1,148
600580.980,5089501.040,457.250,1,2,154
600580.520,5089500.860,455.900,2,2,124
600581.240,5089500.990,457.780,1,3,119
600580.240,5089500.600,454.870,2,3,150
600579.120,5089500.160,451.550,3,3,71
600581.440,5089500.930,458.190,1,1,155
600581.470,5089500.790,458.040,1,2,175
600580.460,5089500.390,455.060,2,2,52
600581.370,5089500.590,457.510,1,1,160
600581.450,5089500.470,457.530,1,1,180
600581.530,5089500.350,457.540,1,1,163
600581.380,5089500.140,456.880,1,2,168
600581.560,5089500.070,457.210,1,1,177
600581.920,5089500.060,458.060,1,1,164
600581.970,5089499.940,458.000,1,1,173
600582.040,5089499.810,457.970,1,2,136
600581.780,5089499.690,457.180,2,2,155
600582.190,5089499.740,458.240,1,1,154
600582.880,5089499.890,460.080,1,2,156
600582.230,5089499.600,458.130,2,2,95
600582.420,5089499.520,458.460,1,2,165
600583.530,5089499.750,461.430,1,2,155
600583.560,5089499.620,461.320,1,2,167
600583.610,5089499.490,461.230,1,4,129
600579.980,5089505.280,460.960,1,1,181
600580.000,5089505.140,460.800,1,1,179
600579.610,5089504.910,459.560,1,1,157
600579.950,5089504.840,460.290,1,3,149
600579.410,5089504.720,458.810,2,3,74
600578.610,5089504.530,456.650,3,3,98
600580.060,5089504.750,460.420,1,1,169
600580.090,5089504.620,460.300,1,4,151
600579.090,5089504.370,457.570,2,4,103
600577.530,5089503.990,453.320,3,4,42
600576.930,5089503.840,451.700,4,4,30
600580.140,5089504.490,460.220,1,1,165
600580.340,5089504.410,460.580,1,1,162
600580.290,5089504.250,460.240,1,1,154
600580.220,5089504.110,459.850,1,1,139
600580.370,5089504.010,460.070,1,1,156
600580.330,5089503.850,459.740,1,1,157
600580.130,5089503.660,458.990,1,2,155
600579.520,5089503.500,457.330,2,2,102
600580.220,5089503.540,459.030,1,2,162
600579.830,5089503.430,457.960,2,2,127
600580.440,5089503.480,459.460,1,1,146
600581.210,5089501.170,458.380,1,3,130
600580.830,5089501.020,457.290,2,3,129
600580.280,5089500.800,455.660,3,3,106
600580.950,5089500.900,457.380,1,2,135
600580.610,5089500.770,456.390,2,2,140
600581.270,5089500.890,458.150,1,1,167
600581.190,5089500.700,457.670,1,2,170
600579.140,5089499.880,451.640,2,2,41
600581.220,5089500.570,457.560,1,1,176
600581.440,5089500.510,457.980,1,2,168
600579.300,5089499.630,451.660,2,2,73
600581.290,5089500.280,457.300,1,2,173
600579.380,5089499.490,451.640,2,2,73
600581.170,5089500.080,456.740,1,3,151
600580.730,5089499.900,455.450,2,3,101
600581.840,5089500.210,458.520,1,1,166
600581.830,5089500.070,458.290,1,1,179
600581.910,5089499.950,458.290,1,1,181
600581.860,5089499.760,457.890,1,1,141
600582.070,5089499.710,458.320,1,1,171
600582.760,5089499.870,460.180,2,3,94
600581.860,5089499.460,457.460,3,3,121
600582.410,5089499.420,458.720,1,2,164
600579.760,5089505.210,460.770,1,1,183
600579.700,5089505.070,460.430,1,2,148
600579.360,5089504.990,459.520,2,2,146
600579.730,5089504.940,460.340,1,2,165
600579.170,5089504.810,458.820,2,2,106
600579.800,5089504.820,460.320,1,2,169
600579.260,5089504.690,458.830,2,2,98
600579.820,5089504.690,460.190,1,1,146
600579.930,5089504.570,460.280,1,1,159
600579.980,5089504.460,460.220,1,3,139
600579.030,5089504.230,457.660,2,3,69
600578.020,5089503.980,454.890,3,3,44
600579.990,5089504.330,460.070,1,1,180
600580.160,5089504.230,460.320,1,1,162
600580.120,5089504.080,460.020,1,2,156
600579.640,5089503.950,458.670,2,2,108
600580.180,5089503.960,459.970,1,1,173
600580.100,5089503.810,459.560,1,3,140
600579.890,5089503.750,458.970,2,3,143
600579.410,5089503.620,457.670,3,3,118
600579.930,5089503.620,458.880,1,1,165
600580.020,5089503.500,458.920,1,1,158
600580.030,5089503.360,458.760,1,1,156
600580.370,5089503.320,459.490,1,2,135
600579.850,5089503.170,458.050,2,2,93
600579.900,5089503.050,458.000,1,1,157
600580.230,5089503.010,458.720,1,1,157
600580.330,5089502.880,458.770,1,2,162
600579.390,5089502.590,456.150,2,2,80
600580.350,5089502.750,458.640,1,2,99
600579.900,5089502.610,457.360,2,2,162
600579.950,5089502.470,457.270,1,1,137
600580.490,5089502.520,458.630,1,1,169
600580.600,5089502.410,458.740,1,2,31
600580.040,5089502.230,457.130,2,2,169
600580.710,5089502.290,458.830,1,3,134
600580.040,5089502.070,456.930,2,3,122
600579.570,5089501.910,455.590,3,3,46
600580.120,5089501.950,456.940,1,1,164
600580.000,5089501.760,456.370,1,2,148
600579.190,5089501.470,454.050,2,2,136
600580.880,5089501.930,458.700,1,2,97
600580.130,5089501.660,456.540,2,2,149
600580.990,5089501.820,458.790,1,2,135
600580.230,5089501.540,456.610,2,2,136
600581.100,5089501.700,458.890,1,3,148
600580.370,5089501.430,456.800,2,3,88
600579.340,5089501.060,453.820,3,3,88
600580.840,5089501.470,457.920,1,4,106
600580.410,5089501.300,456.700,2,4,129
600579.330,5089500.910,453.580,3,4,79
600578.610,5089500.640,451.480,4,4,130
600581.060,5089501.400,458.360,1,3,161
600579.880,5089500.950,454.960,2,3,67
600579.490,5089500.800,453.800,3,3,32
600581.050,5089501.260,458.130,1,3,135
600579.950,5089500.830,454.940,2,3,72
600578.770,5089500.390,451.500,3,3,76
600578.280,5089505.070,457.500,2,3,67
600577.670,5089504.940,455.890,3,3,67
600579.600,5089505.220,460.830,1,2,124
600579.250,5089505.140,459.910,2,2,157
600579.420,5089505.030,460.160,1,1,166
600579.590,5089504.940,460.430,1,2,163
600578.960,5089504.800,458.740,2,2,118
600579.580,5089504.800,460.220,1,1,165
600579.820,5089504.600,460.500,1,1,159
600579.870,5089504.460,460.410,1,1,168
600579.770,5089504.310,459.960,1,1,176
600579.990,5089504.220,460.340,1,1,165
600580.010,5089504.100,460.230,1,1,177
600580.050,5089503.980,460.130,1,1,169
600579.660,5089503.720,458.830,1,2,152
600579.270,5089503.620,457.770,2,2,108
600579.660,5089503.590,458.640,1,1,163
600579.470,5089503.390,457.910,1,1,152
600579.820,5089503.360,458.710,1,2,133
600579.150,5089503.170,456.830,2,2,107
600579.870,5089503.230,458.640,1,1,152
600579.720,5089502.900,457.780,1,1,147
600580.150,5089502.880,458.790,1,2,130
600579.720,5089502.750,457.560,2,2,144
600580.240,5089502.770,458.860,1,2,144
600579.750,5089502.620,457.460,2,2,138
600580.320,5089502.660,458.860,1,2,140
600579.800,5089502.490,457.390,2,2,140
600579.890,5089502.360,457.420,1,2,164
600578.780,5089502.000,454.280,2,2,83
600580.460,5089502.410,458.850,1,2,121
600579.990,5089502.260,457.490,2,2,163
600579.900,5089502.080,457.030,1,2,167
600577.940,5089501.420,451.440,2,2,50
600586.840,5089504.280,476.640,1,2,145
600579.480,5089501.800,455.640,2,2,89
600580.040,5089501.840,457.020,1,3,122
600579.690,5089501.720,456.020,2,3,103
600579.230,5089501.550,454.700,3,3,131
600579.660,5089501.540,455.690,1,3,140
600579.110,5089501.350,454.150,2,3,105
600578.170,5089501.030,451.460,3,3,132
600580.810,5089501.810,458.780,1,4,112
600579.920,5089501.490,456.240,2,4,120
600579.370,5089501.290,454.650,3,4,82
600578.250,5089500.900,451.460,4,4,81
600580.840,5089501.670,458.650,1,3,134
600580.130,5089501.410,456.640,2,3,122
600579.440,5089501.160,454.660,3,3,131
600580.250,5089501.310,456.770,1,3,121
600579.800,5089501.150,455.480,2,3,86
600578.410,5089500.650,451.480,3,3,91
600580.040,5089501.090,455.960,1,2,149
600579.530,5089500.900,454.470,2,2,109
600580.270,5089501.010,456.380,1,2,125
600578.610,5089500.390,451.570,2,2,87
600580.720,5089501.030,457.470,1,4,84
600580.230,5089500.840,456.040,2,4,148
600579.250,5089500.470,453.180,3,4,72
600578.690,5089500.260,451.580,4,4,87
600580.810,5089500.910,457.520,1,4,117
600580.270,5089500.700,455.930,2,4,75
600579.920,5089500.570,454.920,3,4,114
600578.790,5089500.130,451.610,4,4,158
600580.860,5089500.790,457.470,1,2,134
600580.460,5089500.630,456.280,2,2,122
600580.320,5089500.430,455.650,1,2,153
600578.950,5089499.890,451.640,2,2,142
600581.080,5089500.570,457.670,1,2,146
600580.630,5089500.390,456.330,2,2,127
600580.880,5089500.340,456.880,1,3,73
600580.570,5089500.210,455.930,2,3,111
600579.140,5089499.640,451.720,3,3,57
600581.380,5089500.390,458.120,1,3,166
600580.970,5089500.220,456.890,2,3,119
600579.220,5089499.500,451.710,3,3,47
600581.220,5089500.180,457.420,1,2,145
600580.430,5089499.860,455.110,2,2,118
600581.690,5089500.230,458.610,1,2,128
600581.120,5089499.990,456.910,2,2,148
600581.690,5089500.070,458.380,1,2,162
600581.020,5089499.780,456.390,2,2,83
600581.780,5089499.960,458.450,1,2,169
600581.760,5089499.800,458.150,1,4,134
600581.260,5089499.570,456.650,2,4,133
600581.740,5089499.640,457.890,1,4,108
600581.240,5089499.420,456.410,2,4,54
600581.750,5089499.500,457.700,1,2,160
600579.100,5089505.240,459.720,1,3,147
600579.440,5089503.060,457.830,2,2,125
600579.460,5089502.940,457.690,1,2,116
600579.080,5089502.820,456.610,2,2,158
600579.620,5089502.840,457.910,1,2,154
600579.130,5089502.690,456.540,2,2,109
600579.570,5089502.670,457.560,1,2,169
600577.940,5089502.160,453.010,2,2,46
600580.110,5089502.700,458.870,1,1,148
600580.210,5089502.590,458.950,1,2,134
600579.720,5089502.430,457.550,2,2,154
600579.520,5089502.230,456.780,1,2,142
600578.730,5089501.970,454.560,2,2,70
600580.330,5089502.350,458.900,1,2,151
600579.840,5089502.190,457.500,2,2,122
600579.850,5089502.030,457.270,1,1,164
600586.700,5089504.210,476.630,1,3,145
600579.790,5089501.870,456.940,2,3,103
600578.950,5089501.580,454.540,3,3,47
600579.770,5089501.710,456.650,1,2,147
600579.080,5089501.460,454.660,2,2,72
600579.920,5089501.630,456.890,1,3,131
600579.640,5089501.530,456.100,2,3,56
600579.050,5089501.320,454.400,3,3,58
600579.680,5089501.390,455.990,1,2,158
600579.060,5089501.170,454.220,2,2,76
600579.760,5089501.250,455.980,1,1,169
600579.950,5089501.180,456.330,1,2,141
600578.310,5089500.580,451.600,2,2,43
600580.140,5089501.090,456.650,1,3,136
600578.970,5089500.660,453.260,2,3,79
600578.390,5089500.450,451.590,3,3,140
600580.210,5089500.980,456.660,1,2,152
600578.470,5089500.330,451.610,2,2,135
600580.230,5089500.830,456.480,1,3,148
600579.750,5089500.650,455.120,2,3,107
600578.560,5089500.200,451.630,3,3,98
600580.310,5089500.700,456.500,1,1,143
600580.440,5089500.610,456.670,1,1,165
600580.910,5089500.640,457.830,1,3,157
600579.950,5089500.260,455.010,2,3,105
600578.830,5089499.810,451.710,3,3,107
600580.990,5089500.530,457.830,1,2,126
600580.210,5089500.220,455.570,2,2,147
600581.010,5089500.380,457.670,1,3,85
600580.210,5089500.060,455.340,2,3,169
600579.000,5089499.570,451.750,3,3,105
600581.100,5089500.260,457.710,1,3,99
600580.350,5089499.950,455.500,2,3,139
600579.090,5089499.430,451.780,3,3,146
600581.530,5089500.290,458.780,1,4,128
600581.140,5089500.130,457.610,2,4,115
600580.250,5089499.760,454.990,3,4,111
600581.530,5089500.140,458.570,1,3,145
600580.420,5089499.670,455.260,2,3,96
600581.560,5089500.010,458.450,1,1,175
600581.640,5089499.890,458.460,1,2,161
600581.580,5089499.710,458.050,1,3,168
600581.600,5089499.570,457.900,1,3,129
600581.650,5089499.430,457.820,1,1,176
600578.810,5089505.130,459.310,1,2,189
600577.700,5089504.900,456.350,2,2,62
600579.360,5089505.120,460.570,1,3,146
600578.800,5089504.990,459.070,2,3,120
600577.610,5089504.730,455.880,3,3,47
600579.460,5089505.020,460.660,1,2,146
600578.980,5089504.900,459.380,2,2,136
600579.460,5089504.880,460.460,1,3,145
600578.980,5089504.770,459.180,2,3,123
600576.640,5089504.230,452.890,3,3,43
600579.510,5089504.740,460.420,1,2,143
600578.900,5089504.600,458.740,2,2,118
600579.560,5089504.630,460.360,1,2,165
600578.970,5089504.490,458.750,2,2,113
600579.690,5089504.520,460.510,1,1,152
600579.260,5089504.290,459.150,1,1,174
600579.360,5089504.170,459.220,1,1,157
600579.710,5089504.110,459.970,1,1,159
600579.860,5089504.020,460.200,1,1,163
600579.930,5089503.900,460.190,1,2,165
600579.490,5089503.780,458.960,2,2,120
600579.520,5089503.660,458.840,1,1,173
600579.620,5089503.550,458.910,1,1,170
600579.330,5089503.320,457.930,1,2,153
600578.880,5089503.190,456.660,2,2,91
600579.370,5089503.190,457.840,1,1,173
600579.810,5089503.170,458.870,1,2,147
600579.500,5089501.310,455.910,1,2,162
600578.010,5089500.780,451.610,2,2,25
600579.560,5089501.180,455.860,1,1,155
600579.730,5089501.100,456.140,1,1,174
600579.990,5089501.040,456.680,1,4,131
600579.340,5089500.800,454.810,2,4,118
600578.800,5089500.600,453.230,3,4,24
600578.240,5089500.400,451.620,4,4,49
600580.050,5089500.900,456.610,1,2,137
600579.690,5089500.760,455.550,2,2,131
600580.100,5089500.770,456.540,1,3,142
600579.540,5089500.560,454.930,2,3,77
600578.430,5089500.140,451.690,3,3,29
600579.990,5089500.570,455.990,1,2,158
600578.520,5089500.010,451.740,2,2,112
600580.130,5089500.490,456.210,1,2,138
600578.590,5089499.890,451.720,2,2,130
600580.150,5089500.340,456.040,1,3,140
600579.410,5089500.050,453.880,2,3,64
600578.690,5089499.770,451.760,3,3,93
600580.230,5089500.210,456.030,1,2,152
600578.770,5089499.630,451.770,2,2,82
600580.900,5089500.340,457.810,1,3,116
600580.000,5089499.970,455.170,2,3,129
600578.860,5089499.510,451.810,3,3,152
600580.960,5089500.200,457.770,1,3,78
600579.990,5089499.800,454.900,2,3,146
600581.000,5089500.080,457.670,1,3,153
600579.910,5089499.630,454.460,2,3,123
600581.050,5089499.950,457.610,1,2,139
600581.500,5089499.970,458.700,1,2,174
600581.470,5089499.820,458.410,1,2,169
600581.430,5089499.650,458.070,1,2,162
600581.470,5089499.520,457.970,1,2,166
600578.780,5089505.240,459.820,1,2,148
600577.850,5089505.030,457.330,2,2,103
600578.790,5089505.120,459.670,1,1,175
600578.670,5089504.940,459.160,1,1,167
